Id,Weekly_Sales
45_71_2013-03-29,18.360778480123734
45_71_2013-04-05,18.360778480123734
45_71_2013-04-12,18.360778480123734
45_71_2013-04-19,18.360778480123734
45_71_2013-04-26,18.360778480123734
45_71_2013-05-03,18.360778480123734
45_71_2013-05-10,18.360778480123734
45_71_2013-05-17,18.360778480123734
45_71_2013-05-24,18.360778480123734
45_71_2013-05-31,18.360778480123734
45_71_2013-06-07,18.360778480123734
45_71_2013-06-14,18.360778480123734
45_71_2013-06-21,18.360778480123734
45_71_2013-06-28,18.360778480123734
45_71_2013-07-05,18.360778480123734
45_71_2013-07-12,18.360778480123734
45_71_2013-07-19,18.360778480123734
45_71_2013-07-26,18.360778480123734
45_72_2012-11-02,18.936563452677937
45_72_2012-11-09,18.936563452677937
45_72_2012-11-16,18.936563452677937
45_72_2012-11-23,20.063883118283936
45_72_2012-11-30,18.936563452677937
45_72_2012-12-07,18.936563452677937
45_72_2012-12-14,18.936563452677937
45_72_2012-12-21,18.936563452677937
45_72_2012-12-28,18.936563452677937
45_72_2013-01-04,18.360778480123734
45_72_2013-01-11,18.360778480123734
45_72_2013-01-18,18.360778480123734
45_72_2013-01-25,18.360778480123734
45_72_2013-02-01,18.360778480123734
45_72_2013-02-08,18.360778480123734
45_72_2013-02-15,18.360778480123734
45_72_2013-02-22,18.360778480123734
45_72_2013-03-01,18.360778480123734
45_72_2013-03-08,18.360778480123734
45_72_2013-03-15,18.360778480123734
45_72_2013-03-22,18.360778480123734
45_72_2013-03-29,18.360778480123734
45_72_2013-04-05,18.360778480123734
45_72_2013-04-12,18.360778480123734
45_72_2013-04-19,18.360778480123734
45_72_2013-04-26,18.360778480123734
45_72_2013-05-03,18.360778480123734
45_72_2013-05-10,18.360778480123734
45_72_2013-05-17,18.360778480123734
45_72_2013-05-24,18.360778480123734
45_72_2013-05-31,18.360778480123734
45_72_2013-06-07,18.360778480123734
45_72_2013-06-14,18.360778480123734
45_72_2013-06-21,18.360778480123734
45_72_2013-06-28,18.360778480123734
45_72_2013-07-05,18.360778480123734
45_72_2013-07-12,18.360778480123734
45_72_2013-07-19,18.360778480123734
45_72_2013-07-26,18.360778480123734
45_74_2012-11-02,18.936563452677937
45_74_2012-11-09,18.936563452677937
45_74_2012-11-16,18.936563452677937
45_74_2012-11-23,20.063883118283936
45_74_2012-11-30,18.936563452677937
45_74_2012-12-07,18.936563452677937
45_74_2012-12-14,18.936563452677937
45_74_2012-12-21,18.936563452677937
45_74_2012-12-28,18.936563452677937
45_74_2013-01-04,18.360778480123734
45_74_2013-01-11,18.360778480123734
45_74_2013-01-18,18.360778480123734
45_74_2013-01-25,18.360778480123734
45_74_2013-02-01,18.360778480123734
45_74_2013-02-08,18.360778480123734
45_74_2013-02-15,18.360778480123734
45_74_2013-02-22,18.360778480123734
45_74_2013-03-01,18.360778480123734
45_74_2013-03-08,18.360778480123734
45_74_2013-03-15,18.360778480123734
45_74_2013-03-22,18.360778480123734
45_74_2013-03-29,18.360778480123734
45_74_2013-04-05,18.360778480123734
45_74_2013-04-12,18.360778480123734
45_74_2013-04-19,18.360778480123734
45_74_2013-04-26,18.360778480123734
45_74_2013-05-03,18.360778480123734
45_74_2013-05-10,18.360778480123734
45_74_2013-05-17,18.360778480123734
45_74_2013-05-24,18.360778480123734
45_74_2013-05-31,18.360778480123734
45_74_2013-06-07,18.360778480123734
45_74_2013-06-14,18.360778480123734
45_74_2013-06-21,18.360778480123734
45_74_2013-06-28,18.360778480123734
45_74_2013-07-05,18.360778480123734
45_74_2013-07-12,18.360778480123734
45_74_2013-07-19,18.360778480123734
45_74_2013-07-26,18.360778480123734
45_79_2012-11-02,18.936563452677937
45_79_2012-11-09,18.936563452677937
45_79_2012-11-16,18.936563452677937
45_79_2012-11-23,68.4629097849506
45_79_2012-11-30,18.936563452677937
45_79_2012-12-07,18.936563452677937
45_79_2012-12-14,18.936563452677937
45_79_2012-12-21,18.936563452677937
45_79_2012-12-28,18.936563452677937
45_79_2013-01-04,18.360778480123734
45_79_2013-01-11,18.360778480123734
45_79_2013-01-18,18.360778480123734
45_79_2013-01-25,18.360778480123734
45_79_2013-02-01,18.360778480123734
45_79_2013-02-08,18.360778480123734
45_79_2013-02-15,18.360778480123734
45_79_2013-02-22,18.360778480123734
45_79_2013-03-01,18.360778480123734
45_79_2013-03-08,18.360778480123734
45_79_2013-03-15,18.360778480123734
45_79_2013-03-22,18.360778480123734
45_79_2013-03-29,18.360778480123734
45_79_2013-04-05,18.360778480123734
45_79_2013-04-12,18.360778480123734
45_79_2013-04-19,18.360778480123734
45_79_2013-04-26,18.360778480123734
45_79_2013-05-03,18.360778480123734
45_79_2013-05-10,18.360778480123734
45_79_2013-05-17,18.360778480123734
45_79_2013-05-24,18.360778480123734
45_79_2013-05-31,18.360778480123734
45_79_2013-06-07,18.360778480123734
45_79_2013-06-14,18.360778480123734
45_79_2013-06-21,18.360778480123734
45_79_2013-06-28,18.360778480123734
45_79_2013-07-05,18.360778480123734
45_79_2013-07-12,18.360778480123734
45_79_2013-07-19,18.360778480123734
45_79_2013-07-26,18.360778480123734
45_80_2012-11-02,18.936563452677937
45_80_2012-11-09,18.936563452677937
45_80_2012-11-16,18.936563452677937
45_80_2012-11-23,174.8401764516173
45_80_2012-11-30,18.936563452677937
45_80_2012-12-07,18.936563452677937
45_80_2012-12-14,18.936563452677937
45_80_2012-12-21,18.936563452677937
45_80_2012-12-28,18.936563452677937
45_80_2013-01-04,18.360778480123734
45_80_2013-01-11,18.360778480123734
45_80_2013-01-18,18.360778480123734
45_80_2013-01-25,18.360778480123734
45_80_2013-02-01,18.360778480123734
45_80_2013-02-08,18.360778480123734
45_80_2013-02-15,18.360778480123734
45_80_2013-02-22,18.360778480123734
45_80_2013-03-01,18.360778480123734
45_80_2013-03-08,18.360778480123734
45_80_2013-03-15,18.360778480123734
45_80_2013-03-22,18.360778480123734
45_80_2013-03-29,18.360778480123734
45_80_2013-04-05,18.360778480123734
45_80_2013-04-12,18.360778480123734
45_80_2013-04-19,18.360778480123734
45_80_2013-04-26,18.360778480123734
45_80_2013-05-03,18.360778480123734
45_80_2013-05-10,18.360778480123734
45_80_2013-05-17,18.360778480123734
45_80_2013-05-24,18.360778480123734
45_80_2013-05-31,18.360778480123734
45_80_2013-06-07,18.360778480123734
45_80_2013-06-14,18.360778480123734
45_80_2013-06-21,18.360778480123734
45_80_2013-06-28,18.360778480123734
45_80_2013-07-05,18.360778480123734
45_80_2013-07-12,18.360778480123734
45_80_2013-07-19,18.360778480123734
45_80_2013-07-26,18.360778480123734
45_81_2012-11-02,18.936563452677937
45_81_2012-11-09,18.936563452677937
45_81_2012-11-16,18.936563452677937
45_81_2012-11-23,174.8401764516173
45_81_2012-11-30,18.936563452677937
45_81_2012-12-07,18.936563452677937
45_81_2012-12-14,18.936563452677937
45_81_2012-12-21,18.936563452677937
45_81_2012-12-28,18.936563452677937
45_81_2013-01-04,18.360778480123734
45_81_2013-01-11,18.360778480123734
45_81_2013-01-18,18.360778480123734
45_81_2013-01-25,18.360778480123734
45_81_2013-02-01,18.360778480123734
45_81_2013-02-08,18.360778480123734
45_81_2013-02-15,18.360778480123734
45_81_2013-02-22,18.360778480123734
45_81_2013-03-01,18.360778480123734
45_81_2013-03-08,18.360778480123734
45_81_2013-03-15,18.360778480123734
45_81_2013-03-22,18.360778480123734
45_81_2013-03-29,18.360778480123734
45_81_2013-04-05,18.360778480123734
45_81_2013-04-12,18.360778480123734
45_81_2013-04-19,18.360778480123734
45_81_2013-04-26,18.360778480123734
45_81_2013-05-03,18.360778480123734
45_81_2013-05-10,18.360778480123734
45_81_2013-05-17,18.360778480123734
45_81_2013-05-24,18.360778480123734
45_81_2013-05-31,18.360778480123734
45_81_2013-06-07,18.360778480123734
45_81_2013-06-14,18.360778480123734
45_81_2013-06-21,18.360778480123734
45_81_2013-06-28,18.360778480123734
45_81_2013-07-05,18.360778480123734
45_81_2013-07-12,18.360778480123734
45_81_2013-07-19,18.360778480123734
45_81_2013-07-26,18.360778480123734
45_82_2012-11-02,18.936563452677937
45_82_2012-11-09,18.936563452677937
45_82_2012-11-16,18.936563452677937
45_82_2012-11-23,174.8401764516173
45_82_2012-11-30,18.936563452677937
45_82_2012-12-07,18.936563452677937
45_82_2012-12-14,18.936563452677937
45_82_2012-12-21,18.936563452677937
45_82_2012-12-28,18.936563452677937
45_82_2013-01-04,18.360778480123734
45_82_2013-01-11,18.360778480123734
45_82_2013-01-18,18.360778480123734
45_82_2013-01-25,18.360778480123734
45_82_2013-02-01,18.360778480123734
45_82_2013-02-08,18.360778480123734
45_82_2013-02-15,18.360778480123734
45_82_2013-02-22,18.360778480123734
45_82_2013-03-01,18.360778480123734
45_82_2013-03-08,18.360778480123734
45_82_2013-03-15,18.360778480123734
45_82_2013-03-22,18.360778480123734
45_82_2013-03-29,18.360778480123734
45_82_2013-04-05,18.360778480123734
45_82_2013-04-12,18.360778480123734
45_82_2013-04-19,18.360778480123734
45_82_2013-04-26,18.360778480123734
45_82_2013-05-03,18.360778480123734
45_82_2013-05-10,18.360778480123734
45_82_2013-05-17,18.360778480123734
45_82_2013-05-24,18.360778480123734
45_82_2013-05-31,18.360778480123734
45_82_2013-06-07,18.360778480123734
45_82_2013-06-14,18.360778480123734
45_82_2013-06-21,18.360778480123734
45_82_2013-06-28,18.360778480123734
45_82_2013-07-05,18.360778480123734
45_82_2013-07-12,18.360778480123734
45_82_2013-07-19,18.360778480123734
45_82_2013-07-26,18.360778480123734
45_83_2012-11-02,18.936563452677937
45_83_2012-11-09,18.936563452677937
45_83_2012-11-16,18.936563452677937
45_83_2012-11-23,174.8401764516173
45_83_2012-11-30,18.936563452677937
45_83_2012-12-07,18.936563452677937
45_83_2012-12-14,18.936563452677937
45_83_2012-12-21,18.936563452677937
45_83_2012-12-28,18.936563452677937
45_83_2013-01-04,18.360778480123734
45_83_2013-01-11,18.360778480123734
45_83_2013-01-18,18.360778480123734
45_83_2013-01-25,18.360778480123734
45_83_2013-02-01,18.360778480123734
45_83_2013-02-08,18.360778480123734
45_83_2013-02-15,18.360778480123734
45_83_2013-02-22,18.360778480123734
45_83_2013-03-01,18.360778480123734
45_83_2013-03-08,18.360778480123734
45_83_2013-03-15,18.360778480123734
45_83_2013-03-22,18.360778480123734
45_83_2013-03-29,18.360778480123734
45_83_2013-04-05,18.360778480123734
45_83_2013-04-12,18.360778480123734
45_83_2013-04-19,18.360778480123734
45_83_2013-04-26,18.360778480123734
45_83_2013-05-03,18.360778480123734
45_83_2013-05-10,18.360778480123734
45_83_2013-05-17,18.360778480123734
45_83_2013-05-24,18.360778480123734
45_83_2013-05-31,18.360778480123734
45_83_2013-06-07,18.360778480123734
45_83_2013-06-14,18.360778480123734
45_83_2013-06-21,18.360778480123734
45_83_2013-06-28,18.360778480123734
45_83_2013-07-05,18.360778480123734
45_83_2013-07-12,18.360778480123734
45_83_2013-07-19,18.360778480123734
45_83_2013-07-26,18.360778480123734
45_85_2012-11-02,18.936563452677937
45_85_2012-11-09,18.936563452677937
45_85_2012-11-16,18.936563452677937
45_85_2012-11-23,174.8401764516173
45_85_2012-11-30,18.936563452677937
45_85_2012-12-07,18.936563452677937
45_85_2012-12-14,18.936563452677937
45_85_2012-12-21,18.936563452677937
45_85_2012-12-28,18.936563452677937
45_85_2013-01-04,18.360778480123734
45_85_2013-01-11,18.360778480123734
45_85_2013-01-18,18.360778480123734
45_85_2013-01-25,18.360778480123734
45_85_2013-02-01,18.360778480123734
45_85_2013-02-08,18.360778480123734
45_85_2013-02-15,18.360778480123734
45_85_2013-02-22,18.360778480123734
45_85_2013-03-01,18.360778480123734
45_85_2013-03-08,18.360778480123734
45_85_2013-03-15,18.360778480123734
45_85_2013-03-22,18.360778480123734
45_85_2013-03-29,18.360778480123734
45_85_2013-04-05,18.360778480123734
45_85_2013-04-12,18.360778480123734
45_85_2013-04-19,18.360778480123734
45_85_2013-04-26,18.360778480123734
45_85_2013-05-03,18.360778480123734
45_85_2013-05-10,18.360778480123734
45_85_2013-05-17,18.360778480123734
45_85_2013-05-24,18.360778480123734
45_85_2013-05-31,18.360778480123734
45_85_2013-06-07,18.360778480123734
45_85_2013-06-14,18.360778480123734
45_85_2013-06-21,18.360778480123734
45_85_2013-06-28,18.360778480123734
45_85_2013-07-05,18.360778480123734
45_85_2013-07-12,18.360778480123734
45_85_2013-07-19,18.360778480123734
45_85_2013-07-26,18.360778480123734
45_87_2012-11-02,42.34229899828094
45_87_2012-11-09,116.24758788045139
45_87_2012-11-16,47.97026146715077
45_87_2012-11-23,508.4445916130768
45_87_2012-11-30,47.446032727407335
45_87_2012-12-07,53.89236567951982
45_87_2012-12-14,47.446032727407335
45_87_2012-12-21,47.446032727407335
45_87_2012-12-28,295.1083968779451
45_87_2013-01-04,350.46400405693186
45_87_2013-01-11,350.46400405693186
45_87_2013-01-18,38.654657902195865
45_87_2013-01-25,38.654657902195865
45_87_2013-02-01,48.232746791084764
45_87_2013-02-08,50.360333209689415
45_87_2013-02-15,308.4283713551669
45_87_2013-02-22,59.93526148138176
45_87_2013-03-01,59.93526148138176
45_87_2013-03-08,62.82741148138176
45_87_2013-03-15,62.30318274163833
45_87_2013-03-22,65.85736569375081
45_87_2013-03-29,62.30318274163833
45_87_2013-04-05,170.23383052019966
45_87_2013-04-12,59.93526148138176
45_87_2013-04-19,59.93526148138176
45_87_2013-04-26,62.30318274163833
45_87_2013-05-03,61.27245839020032
45_87_2013-05-10,62.82741148138176
45_87_2013-05-17,59.93526148138176
45_87_2013-05-24,59.93526148138176
45_87_2013-05-31,62.82741148138176
45_87_2013-06-07,61.70459199554076
45_87_2013-06-14,61.70459199554076
45_87_2013-06-21,58.81244199554076
45_87_2013-06-28,58.81244199554076
45_87_2013-07-05,58.81244199554076
45_87_2013-07-12,39.78558414017917
45_87_2013-07-19,39.78558414017917
45_87_2013-07-26,39.78558414017917
45_90_2012-11-02,1648.1013850919687
45_90_2012-11-09,1715.4988899741393
45_90_2012-11-16,1584.7642013524446
45_90_2012-11-23,2165.6544726304364
45_90_2012-11-30,1585.7084258457842
45_90_2012-12-07,1592.1547587978969
45_90_2012-12-14,1585.7084258457842
45_90_2012-12-21,1585.7084258457842
45_90_2012-12-28,2233.990514881713
45_90_2013-01-04,2258.4605551723416
45_90_2013-01-11,2324.2017218390083
45_90_2013-01-18,1569.8167379992406
45_90_2013-01-25,1569.8167379992406
45_90_2013-02-01,1579.3948268881295
45_90_2013-02-08,1588.2882383067345
45_90_2013-02-15,2024.2248284173816
45_90_2013-02-22,1592.942139153269
45_90_2013-03-01,1592.942139153269
45_90_2013-03-08,1595.8342891532689
45_90_2013-03-15,1597.9202921842425
45_90_2013-03-22,1601.4744751363553
45_90_2013-03-29,1597.9202921842425
45_90_2013-04-05,1837.9386820675948
45_90_2013-04-12,1592.942139153269
45_90_2013-04-19,1592.942139153269
45_90_2013-04-26,1597.9202921842425
45_90_2013-05-03,1610.7345553657585
45_90_2013-05-10,1610.821055223857
45_90_2013-05-17,1607.928905223857
45_90_2013-05-24,1607.928905223857
45_90_2013-05-31,1606.0453963753723
45_90_2013-06-07,1587.9662428717734
45_90_2013-06-14,1587.9662428717734
45_90_2013-06-21,1585.0740928717735
45_90_2013-06-28,1585.0740928717735
45_90_2013-07-05,1585.0740928717735
45_90_2013-07-12,1566.0472350164118
45_90_2013-07-19,1566.0472350164118
45_90_2013-07-26,1566.0472350164118
45_91_2012-11-02,1756.0002483607313
45_91_2012-11-09,1856.7842508186595
45_91_2012-11-16,1690.559016912017
45_91_2012-11-23,2396.1883959319234
45_91_2012-11-30,1751.9304549649003
45_91_2012-12-07,1758.376787917013
45_91_2012-12-14,1751.9304549649003
45_91_2012-12-21,1751.9304549649003
45_91_2012-12-28,2760.323705818371
45_91_2013-01-04,2760.734748271364
45_91_2013-01-11,2826.47591493803
45_91_2013-01-18,1658.425226818371
45_91_2013-01-25,1658.425226818371
45_91_2013-02-01,1703.1718592279396
45_91_2013-02-08,1733.2395965108578
45_91_2013-02-15,2231.0801498304504
45_91_2013-02-22,1698.736954712841
45_91_2013-03-01,1698.736954712841
45_91_2013-03-08,1701.629104712841
45_91_2013-03-15,1752.218622000809
45_91_2013-03-22,1758.844614043831
45_91_2013-03-29,1755.2904310917181
45_91_2013-04-05,1946.780061336358
45_91_2013-04-12,1698.736954712841
45_91_2013-04-19,1701.80876380375
45_91_2013-04-26,1755.2904310917181
45_91_2013-05-03,1719.6011800162398
45_91_2013-05-10,1719.6876798743383
45_91_2013-05-17,1713.7237207834291
45_91_2013-05-24,1712.667510729139
45_91_2013-05-31,1710.7840018806542
45_91_2013-06-07,1692.7048483770552
45_91_2013-06-14,1693.6473643770555
45_91_2013-06-21,1690.7552143770556
45_91_2013-06-28,1686.7408892861463
45_91_2013-07-05,1690.7552143770556
45_91_2013-07-12,1670.7858405216937
45_91_2013-07-19,1671.728356521694
45_91_2013-07-26,1667.7140314307846
45_92_2012-11-02,1756.0002483607313
45_92_2012-11-09,1856.7842508186595
45_92_2012-11-16,1690.559016912017
45_92_2012-11-23,2396.1883959319234
45_92_2012-11-30,1751.9304549649003
45_92_2012-12-07,1758.376787917013
45_92_2012-12-14,1751.9304549649003
45_92_2012-12-21,1751.9304549649003
45_92_2012-12-28,2760.323705818371
45_92_2013-01-04,2760.734748271364
45_92_2013-01-11,2826.47591493803
45_92_2013-01-18,1658.425226818371
45_92_2013-01-25,1658.425226818371
45_92_2013-02-01,1703.1718592279396
45_92_2013-02-08,1733.2395965108578
45_92_2013-02-15,2231.0801498304504
45_92_2013-02-22,1698.736954712841
45_92_2013-03-01,1698.736954712841
45_92_2013-03-08,1701.629104712841
45_92_2013-03-15,1752.218622000809
45_92_2013-03-22,1758.844614043831
45_92_2013-03-29,1755.2904310917181
45_92_2013-04-05,1946.780061336358
45_92_2013-04-12,1698.736954712841
45_92_2013-04-19,1701.80876380375
45_92_2013-04-26,1755.2904310917181
45_92_2013-05-03,1719.6011800162398
45_92_2013-05-10,1719.6876798743383
45_92_2013-05-17,1713.7237207834291
45_92_2013-05-24,1712.667510729139
45_92_2013-05-31,1710.7840018806542
45_92_2013-06-07,1692.7048483770552
45_92_2013-06-14,1693.6473643770555
45_92_2013-06-21,1690.7552143770556
45_92_2013-06-28,1686.7408892861463
45_92_2013-07-05,1690.7552143770556
45_92_2013-07-12,1670.7858405216937
45_92_2013-07-19,1671.728356521694
45_92_2013-07-26,1667.7140314307846
45_93_2012-11-02,312.0370469572063
45_93_2012-11-09,411.9171492200505
45_93_2012-11-16,214.11442598892322
45_93_2012-11-23,1362.1269781816684
45_93_2012-11-30,293.36231288405514
45_93_2012-12-07,296.3317161391979
45_93_2012-12-14,293.36231288405514
45_93_2012-12-21,293.36231288405514
45_93_2012-12-28,1968.544362206872
45_93_2013-01-04,2015.3857063352928
45_93_2013-01-11,2081.1268730019597
45_93_2013-01-18,268.4937879599951
45_93_2013-01-25,268.4937879599951
45_93_2013-02-01,313.7247745499455
45_93_2013-02-08,343.3081576524816
45_93_2013-02-15,1074.6308920749007
45_93_2013-02-22,251.2456542508104
45_93_2013-03-01,251.2456542508104
45_93_2013-03-08,254.1378042508104
45_93_2013-03-15,320.3835361478095
45_93_2013-03-22,332.629287588691
45_93_2013-03-29,329.07510463657854
45_93_2013-04-05,648.2905736766085
45_93_2013-04-12,251.2456542508104
45_93_2013-04-19,254.31746334171947
45_93_2013-04-26,323.44567586251566
45_93_2013-05-03,277.93764518256563
45_93_2013-05-10,272.19637941230775
45_93_2013-05-17,266.23242032139865
45_93_2013-05-24,265.1762102671087
45_93_2013-05-31,236.3275685712728
